golden_retriever	1032761464308879365	T
German_short_haired_pointer	1033026665046265856	T
golden_retriever	1033432677028904966	T
golden_retriever	1033869231056670721	T
cocker_spaniel	1034093493868744706	T
chinese_rural_dog	1034225571528695808	T
English_springer	1034596197946863616	T
Japanese_Spitzes	1034833140441858048	T
Border_collie	1035195671953977344	T
beagle	1035564245126135808	T
teddy	1035985322977439744	T
golden_retriever	1036395995993661440	T
golden_retriever	1036696803163467776	T
Labrador_retriever	1037024179940478976	T
Labrador_retriever	1037490306202181632	T
Cardigan	1037869225485000705	T
Tibetan_mastiff	1038130242659999748	T
golden_retriever	1038537233354108931	T
golden_retriever	1038947334732873731	T
Cardigan	1039212620040032259	T
Cane_Carso	1039674477431451648	T
Labrador_retriever	1040034688545513473	T
French_bulldog	1040271544629555200	T
Old_English_sheepdog	1040640352938590208	T
Siberian_husky	1040998815950688256	T
Labrador_retriever	1041487387703107585	T
Labrador_retriever	1041733781189746689	T
chinese_rural_dog	1041843530388398081	T
Cardigan	1042052845023965185	T
Cardigan	1042179330867191808	T
miniature_schnauzer	1042537511841673216	T
golden_retriever	1042812955467964416	T
Tibetan_mastiff	1042927905507033089	T
Labrador_retriever	1043205164709163008	T
Labrador_retriever	1043587851911421952	T
Labrador_retriever	1044255261324660744	T
golden_retriever	1044345254055485440	T
Samoyed	1044388137949155328	T
Bernese_mountain_dog	1044741719277932544	T
Boston_bull	1045102146830704641	T
chinese_rural_dog	1045726170644443137	T
golden_retriever	1046165852859633664	T
French_bulldog	1046563191340380161	T
redbone	1046834363403579393	T
golden_retriever	1046965073326034944	T
Chinese_Crested_Dog	1047158593794052097	T
chinese_rural_dog	1047280821042905089	T
golden_retriever	1047516707995234304	T
Shiba_Dog	1047660227607314432	T
French_bulldog	1047881249111646213	T
Labrador_retriever	1048013293850439680	T
chinese_rural_dog	1048260941878575106	T
golden_retriever	1048633115936268288	T
Border_collie	1049074192342298624	T
German_shepherd	1049085727382941696	T
Maltese_dog	1049405493721145345	T
Border_collie	1049457003683344384	T
Labrador_retriever	1049784335119904768	T
Labrador_retriever	1050060555078262784	T
teddy	1050063880641241088	T
Labrador_retriever	1050816834549755904	T
papillon	1051619248844492801	T
teddy	1051874285248229377	T
Cardigan	1052000669069139968	T
Saint_Bernard	1052591224400568320	T
Newfoundland	1053086940038422528	T
Labrador_retriever	1053337829026287617	T
golden_retriever	1053340122618437632	T
Labrador_retriever	1053720976234549250	T
Labrador_retriever	1054428373043294208	T
Border_collie	1054767619876810760	T
Labrador_retriever	1055620196809887744	T
chinese_rural_dog	1055985345341251584	T
miniature_pinscher	1056612914583367680	T
Pekinese	1056613859748769793	T
Labrador_retriever	1056712707078946816	T
malamute	1057437226186014720	T
toy_poodle	1057668882528432134	T
Bernese_mountain_dog	1057769189103013889	T
Labrador_retriever	1057802957876588544	T
golden_retriever	1058423611034386432	T
Border_collie	1059234287009099776	T
flat_coated_retriever	1059508337044262912	T
Black_sable	1060220842536251392	T
golden_retriever	1060354223290941440	T
Labrador_retriever	1060976534356406273	T
chinese_rural_dog	1061382266889355264	T
golden_retriever	1061786106260152320	T
Staffordshire_bullterrier	1062495089883299840	T
Labrador_retriever	1062752297422348288	T
Labrador_retriever	1062760954977550339	T
chinese_rural_dog	1062869852128468992	T
golden_retriever	1063106232981037060	T
Australian_Shepherd	1063242600734486534	T
Australian_Shepherd	1063243027186102272	T
teddy	1063460459850928129	T
toy_terrier	1063544390826815488	T
golden_retriever	1063954974122627072	T
Labrador_retriever	1064322744312053760	T
chinese_rural_dog	1064582797233479685	T
Labrador_retriever	1064935062335045632	T
chinese_rural_dog	1064972080582664192	T
Labrador_retriever	1066018456330530816	T
papillon	1066120512227745794	T
Pomeranian	1066413466628571146	T
golden_retriever	1066788934682853376	T
Chihuahua	1066859164960518145	T
Bichon_Frise	1067465795217883138	T
clumber	1067471121560285184	T
chinese_rural_dog	1067836167595409408	T
golden_retriever	1068191181148958725	T
golden_retriever	1069009819691044865	T
Siberian_husky	1069335748611051528	T
golden_retriever	1070011800224219136	T
French_bulldog	1070120857698226177	T
papillon	1070847864971124743	T
Labrador_retriever	1072177942401376256	T
English_setter	1072307968073437184	T
golden_retriever	1072554016930971657	T
Labrador_retriever	1072659991679647745	T
chinese_rural_dog	1072922208077533184	T
Samoyed	1073262020999430145	T
Cardigan	1073412461355765761	T
miniature_schnauzer	1074008012623372294	T
Siberian_husky	1075194197181952000	T
golden_retriever	1075799336339025921	T
Labrador_retriever	1076191729974476800	T
golden_retriever	1076626364046999553	T
French_bulldog	1077006085532368897	T
Labrador_retriever	1077580665967792133	T
Cardigan	1077596144925065216	T
golden_retriever	1077611286685454336	T
Chihuahua	1077629391163846657	T
Samoyed	1077651903763398657	T
golden_retriever	1077672126042247169	T
Italian_greyhound	1077692211893014530	T
Labrador_retriever	1077704424066306049	T
golden_retriever	1077724456469049345	T
West_Highland_white_terrier	1077751671181266944	T
golden_retriever	1077764922698797057	T
teddy	1077976428187131904	T
teddy	1078697340960149505	T
golden_retriever	1079138809588137986	T
teddy	1079482806366027777	T
miniature_poodle	1079483057009246209	T
Great_Pyrenees	1079558378349838336	T
Chinese_Crested_Dog	1080155784019935237	T
Italian_greyhound	1080299306928824320	T
golden_retriever	1080630021256081408	T
Great_Pyrenees	1080977266547585025	T
kelpie	1081243783579222016	T
Labrador_retriever	1081664831810342912	T
golden_retriever	1082096879737950209	T
French_bulldog	1082442599368216577	T
Labrador_retriever	1082691215223672832	T
golden_retriever	1082809073370910720	T
Cardigan	1083532161498648583	T
French_bulldog	1083788293307854848	T
golden_retriever	1084988310831931392	T
Bichon_Frise	1085339385673863168	T
Staffordshire_bullterrier	1085585647698497536	T
golden_retriever	1085703913146208256	T
Tibetan_mastiff	1086072135557165057	T
teddy	1086352043109806080	T
chinese_rural_dog	1086776559761936384	T
boxer	1086778233851265027	T
basset	1087395268448808960	T
toy_poodle	1087417709367685126	T
Cardigan	1087453836522840064	T
American_Staffordshire_terrier	1087530189569945600	T
golden_retriever	1088243489530273792	T
Staffordshire_bullterrier	1088511829330939904	T
Labrador_retriever	1088860190663790592	T
Samoyed	1089220307246665728	T
teddy	1089259355805896706	T
Pekinese	1089608184073879552	T
toy_poodle	1090054426788691968	T
chinese_rural_dog	1090300624657252352	T
cocker_spaniel	1090658208262189056	T
Shiba_Dog	1091024345147748352	T
Rottweiler	1091415260467146752	T
Maltese_dog	1091417463512678400	T
Cardigan	1091838505955733504	T
Great_Dane	1092196168648482816	T
Chesapeake_Bay_retriever	1092473070101516293	T
teddy	1092832304311894021	T
Japanese_spaniel	1092974936048644101	T
Bichon_Frise	1093200239815667712	T
beagle	1093233374880092160	T
golden_retriever	1093315910369107968	T
Chihuahua	1093566377695166464	T
chow	1093683895340392448	T
Labrador_retriever	1094002015498371072	T
Siberian_husky	1094761335798214656	T
beagle	1095006389498335232	T
Cardigan	1095367087566942208	T
Cardigan	1095490454869561344	T
golden_retriever	1095730341828915200	T
Japanese_spaniel	1095906934312452101	T
chinese_rural_dog	1096097712527699968	T
papillon	1096204287728730113	T
Labrador_retriever	1096467507336994822	T
collie	1096870268394340352	T
Boston_bull	1097662580129026048	T
Labrador_retriever	1097905838407086080	T
Labrador_retriever	1097907451867815936	T
English_setter	1097957482708664320	T
Border_collie	1098035820252942336	T
affenpinscher	1098665765635469313	T
Pembroke	1098752959477764097	T
Siberian_husky	1099022194284232705	T
Samoyed	1099840039675019264	T
Labrador_retriever	1100116731731730432	T
English_setter	1100209284703371265	T
golden_retriever	1100561411137101824	T
chinese_rural_dog	1100803188691595264	T
Labrador_retriever	1100930812055175168	T
Labrador_retriever	1100933920185475072	T
Labrador_retriever	1100935222386810881	T
golden_retriever	1101172514720378880	T
Labrador_retriever	1101256160898760704	T
chinese_rural_dog	1101597096111558656	T
golden_retriever	1101916097467441162	T
miniature_schnauzer	1102304601875738624	T
Shiba_Dog	1102321312465223681	T
teddy	1102379053292519424	T
collie	1102622810285850625	T
Labrador_retriever	1103468903198416897	T
Blenheim_spaniel	1103725395453464577	T
French_bulldog	1103828984985317376	T
golden_retriever	1104067981212938240	T
French_bulldog	1104113711944392704	T
Shih_Tzu	1104902864734830593	T
golden_retriever	1105143376029003776	T
golden_retriever	1105503424123088896	T
golden_retriever	1105982319205060608	T
golden_retriever	1107673731780861952	T
golden_retriever	1107801077246623744	T
Labrador_retriever	1108529075604209664	T
Labrador_retriever	1108769125545857024	T
golden_retriever	1109151295615557639	T
Cardigan	1110027661005463552	T
teddy	1110209801290694658	T
Pekinese	1110218560800989184	T
papillon	1110281233496489990	T
chinese_rural_dog	1110320393477332992	T
golden_retriever	1110345675945005056	T
Rhodesian_ridgeback	1110572500482707462	T
basset	1111297197453131776	T
toy_poodle	1111302624794439680	T
Samoyed	1111318038224101381	T
Great_Pyrenees	1111679237105160192	T
Great_Pyrenees	1111681900765040640	T
golden_retriever	1112085563991945218	T
English_setter	1112768968849154048	T
teddy	1112770068058796032	T
French_bulldog	1113233564756090882	T
chinese_rural_dog	1113958952079749121	T
Labrador_retriever	1114229566556364800	T
Cardigan	1114943440075120640	T
Bichon_Frise	1115284254672412672	T
Shiba_Dog	1115650683267469312	T
basset	1116017785883070465	T
golden_retriever	1116370582189170688	T
pug	1116757614405115904	T
Border_collie	1117951711627231233	T
golden_retriever	1118303613342740480	T
Labrador_retriever	1118335203129217024	T
beagle	1118560598751494144	T
bluetick	1118665510013456385	T
golden_retriever	1119333644034662402	T
Labrador_retriever	1119698765617565696	T
chinese_rural_dog	1120476073718943744	T
Bedlington_terrier	1120843122215243783	T
miniature_pinscher	1121208017050062848	T
golden_retriever	1122901474583834624	T
French_bulldog	1123256053267746816	T
Samoyed	1123324986977017857	T
Labrador_retriever	1123738912223051776	T
Labrador_retriever	1123982299639336960	T
golden_retriever	1124111317491601408	T
Cardigan	1124384187408994304	T
golden_retriever	1124776873731342336	T
chinese_rural_dog	1125551585919000577	T
golden_retriever	1125795060912549888	T
Rhodesian_ridgeback	1125796254833713153	T
golden_retriever	1125919633284800512	T
Shiba_Dog	1126568310332481536	T
Old_English_sheepdog	1126575855893770240	T
teddy	1126641970644787201	T
Rottweiler	1126927858738159617	T
golden_retriever	1127290713358520320	T
golden_retriever	1127967961853992960	T
Newfoundland	1128095232648568832	T
Bichon_Frise	1128826430073106432	T
Cardigan	1129179451063848960	T
Labrador_retriever	1129489237164875782	T
Pomeranian	1129851712611729408	T
Staffordshire_bullterrier	1130628393236541440	T
Cardigan	1130986825349074944	T
French_bulldog	1131235047678197765	T
chinese_rural_dog	1131349032339558400	T
whippet	1131350483556229120	T
Labrador_retriever	1131971690152333313	T
Samoyed	1132347059984633857	T
Labrador_retriever	1133070859814481920	T
Labrador_retriever	1133156566797082626	T
Border_collie	1133788190957981696	T
Labrador_retriever	1133889555642212352	T
Labrador_retriever	1134129153265901568	T
golden_retriever	1134129859393773568	T
Great_Dane	1134277010224603138	T
Labrador_retriever	1134277752507396096	T
Labrador_retriever	1134571174212579328	T
Walker_hound	1134975635443605504	T
English_setter	1135581396661964800	T
Labrador_retriever	1136438003612565507	T
Yorkshire_terrier	1137034058683129856	T
Cardigan	1137784006064463872	T
Labrador_retriever	1138592327847387137	T
chinese_rural_dog	1138843857167118336	T
American_Staffordshire_terrier	1138846670400020480	T
chinese_rural_dog	1138961875285053440	T
malamute	1139327837507211264	T
teddy	1139332027390386176	T
golden_retriever	1139647552972886016	T
golden_retriever	1139650921275768832	T
black_and_tan_coonhound	1140410114123284480	T
standard_poodle	1140778364392751105	T
chinese_rural_dog	1141018572623237120	T
Labrador_retriever	1141494673652903936	T
Border_collie	1142949670450110464	T
Labrador_retriever	1143233751100489728	T
teddy	1143674259522252800	T
Pomeranian	1143979448674316290	T
Border_collie	1144037219465859072	T
Japanese_Spitzes	1144695237291307008	T
teddy	1145068580607684608	T
teddy	1145069292817285120	T
Siberian_husky	1145090627127824384	T
chinese_rural_dog	1145421908470456321	T
Labrador_retriever	1145759792960380928	T
toy_poodle	1146089850539393028	T
Labrador_retriever	1146584425804644353	T
Labrador_retriever	1146588993275883520	T
golden_retriever	1147221078822903810	T
Pomeranian	1148026474064035840	T
black_and_tan_coonhound	1148320184005869568	T
golden_retriever	1148745096818352128	T
Labrador_retriever	1149783364167065600	T
Cardigan	1150181504351260672	T
French_bulldog	1150555606505312256	T
Labrador_retriever	1150924441502666752	T
golden_retriever	1151160032232214528	T
Japanese_Spitzes	1151549656553291776	T
golden_retriever	1151898540370608128	T
golden_retriever	1151902227818135553	T
chinese_rural_dog	1152007480546742272	T
Cardigan	1152299951176556544	T
golden_retriever	1153336839010304000	T
golden_retriever	1153822976661311489	T
French_bulldog	1154058753022423040	T
Labrador_retriever	1154192839820996608	T
Labrador_retriever	1154421229782069249	T
Shiba_Dog	1154858934467026945	T
chinese_rural_dog	1155635889730551808	T
Staffordshire_bullterrier	1155873422993317893	T
kelpie	1155992494829498369	T
Labrador_retriever	1156235155528273921	T
Labrador_retriever	1156238825540091907	T
French_bulldog	1156351813945196544	T
Great_Dane	1156958499701583872	T
Chihuahua	1157349845579030528	T
whippet	1157616336291409920	T
golden_retriever	1157734873429422081	T
golden_retriever	1158417194948206593	T
miniature_pinscher	1158547624695410688	T
basset	1158890574503657472	T
golden_retriever	1159494583773990912	T
golden_retriever	1160254284870627328	T
Labrador_retriever	1160955569890627584	T
American_Staffordshire_terrier	1161793297360334855	T
golden_retriever	1162039650439127040	T
Japanese_spaniel	1162065593056530432	T
French_bulldog	1162152278385733634	T
chinese_rural_dog	1162472750012932097	T
chinese_rural_dog	1162787908199124997	T
Staffordshire_bullterrier	1163488838422941706	T
Border_collie	1163601722398236672	T
teddy	1163845890173366273	T
Pekinese	1164328358512959488	T
malamute	1164694775259226112	T
Border_collie	1164984017340555264	T
Fila Braziliero	1166380022539513856	T
Cane_Carso	1166385650431680512	T
dingo	1166762843292626945	T
Labrador_retriever	1167109908661014529	T
golden_retriever	1167515780570681345	T
Samoyed	1168675001991450625	T
golden_retriever	1169037549475516417	T
Labrador_retriever	1169644186083028992	T
pug	1170049353441955841	T
Labrador_retriever	1170409646210764801	T
Chihuahua	1170435576706715648	T
black_and_tan_coonhound	1171453999007989761	T
toy_poodle	1172199344897835008	T
Cardigan	1172276586340655104	T
papillon	1172573535874629632	T
Labrador_retriever	1172933081646288896	T
malamute	1173633070630498309	T
chinese_rural_dog	1173634739346927628	T
Border_collie	1174122939207180288	T
golden_retriever	1174363189665910785	T
American_Staffordshire_terrier	1175129590966022146	T
Staffordshire_bullterrier	1175889423147229185	T
Pomeranian	1176177638638944257	T
French_bulldog	1176288917869383680	T
Border_collie	1176613868073709568	T
Labrador_retriever	1176894802102636545	T
basset	1177254435937910784	T
